tweet,gold_label,predicted_label
@USER @USER she is a Private URL,NOT,NOT
@USER No idea who he is. Sorry,NOT,NOT
@USER @USER It’s unwatchable. I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!,OFF,NOT
@USER It’s just people who say they hate identity politics while going on about the left hates them for being black conservatives,OFF,OFF
@USER @USER @USER Please follow Yoda Liberals,NOT,NOT
@USER Bullshit! People died because of an incompetent Puerto Rican government officials. That’s already been exposed dumb ass but good try.,OFF,OFF
@USER She is a repulsive human in every possible level.,OFF,OFF
2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment More rent for less valuable housing Nations most severe increase in personal tax Illinois sucks thanks to Cook county liberals and corrupt  Mike Madigan URL,OFF,NOT
@USER @USER @USER @USER I love that a graphic novels shelf was a priority - you are a most excellent librarian 👏👏👏,NOT,NOT
@USER @USER Probably while screaming about gun control.,NOT,NOT
@USER Ready for this red tsunami 🌊,NOT,NOT
"Thinking about the Student-Loan Crisis""  URL #TCOT #MAGA #RedNationRising""",OFF,NOT
@USER   the U.S. is tying to increase the cost of drugs in Canada and Conservatives are helping him,NOT,NOT
@USER @USER Damn straight he is. Nothing but good vibes coming through November 💯💯💯👍🏼👍🏼👍🏼,OFF,NOT
@USER @USER Why would they drag their feet? If they had something on you (which there isn’t)...it be out by now. TOTAL WITCH HUNT! #MAGA #BestPres45 URL,OFF,NOT
@USER @USER No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!,OFF,OFF
"@USER Real question: has Ted Cruz never dropped an f-bomb in his life?  Is this something that should disqualify you from public office? Grabbing someone by the pussy"" literally &amp; verbally, is a lot more offensive to me""",NOT,OFF
#teamspotlightsunday this spotlight goes to 2 women! Meghan McDermott and Alanna McDermott. Meghan has decided to do something to make her vision come true. She is sticking to her plan and with many obstacles she still stayed the course. I am so proud of you Meghan not giving up! URL,NOT,NOT
@USER Agree. That’s hatred beyond compare. Her feeling of bitterness of the Duterte Presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “yellow intellectuals” .,OFF,NOT
@USER Bullets are cheaper.,NOT,NOT
@USER Why didn't gun control stop illegals from obtaining firearms?,NOT,NOT
@USER All we ever hear from Hillary is beeching &amp; moaning.  Dang ! That witch never get tired of complaining!,OFF,OFF
THIS SHOULD  REMIND ALL #Patriots #maga WHAT WE STAND AGAINST! #WWG1WGA  Shocking Undercover Video Exposes Communists Inside Government: “I Break Rules Every Day” - Sara A. Carter URL,NOT,NOT
@USER @USER Simply to get the smear campaign going by the media. The democrats want a he said under oath while she’s supposed to get a pass on her she said lies. This woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.,OFF,NOT
@USER she is not a Republican... by any means....,OFF,NOT
@USER Go to Iran where u belong stupid idiot.,OFF,OFF
@USER I’m sorry ... what?! I be in my BAG listening to that . &amp; after dark URL,NOT,NOT
@USER @USER Lol. Except he’s the most successful president in our lifetimes. He’s undone most of the damage Obummer did and set America on the right path again. #MAGA,NOT,NOT
@USER @USER When your bio is the most relevant piece of shit ever🤔👀,NOT,OFF
Americans make great clients! But so many appraisers carry out inspections on radical clients! Radical clients hate America! #MAGA,NOT,NOT
@USER @USER @USER @USER @USER She raps likes she will pop off but the only thing she popped was her butt implant. Now Remy is skinner than her even while pregnant URL,OFF,NOT
@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals.  #KeithEllisonAbuse,OFF,NOT
@USER Got a feeling every time deep state complains @USER will punish them with more declass. They are going to pay for their sins! Biglly! Who needs a plan to dump 11k docs and round up crooks?  @USER needs to geter done! #FNMA #FMCC #fanniegate #EndCorruption #LockThemAllUp #MAGA,OFF,OFF
@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening,NOT,NOT
@USER this jag off ref Tony Corrente needs to get out of the NFL. He is a bias piece of garbage. He made a HORRIBLE bad call in packer game which changed the game. He is a liar and won’t admit when he’s wrong! NFL PLEASE FIRE TONY CORRENTE,OFF,OFF
@USER @USER No no that’s  shaq silver back looking ass 😂😂,OFF,NOT
"@USER @USER You can't be this dense. The point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target.  For southern whites in the 40s, it was black men. For modern liberals, it's conservative white men. They're the devil"".""",OFF,OFF
@USER Google CFO is a joke! And so is the idiot who hired her for this position.  #Googlearecorrupt   #BestuseQwant,OFF,OFF
#MondayMotivation Instead of #MAGA - could we please have #MAAA - Make America America Again - the rest of the world misses you!,NOT,NOT
@USER she is human garbage that is what is wrong,OFF,OFF
@USER every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit,NOT,NOT
@USER Berkeley Antifa do not agree with you URL,NOT,NOT
@USER You are a great model for inspiration,NOT,NOT
"@USER Chris, Chris, Chris.... Are you forgetting the mantra of every single libtard pusher of common sense gun control""? When all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion.""",OFF,OFF
@USER Advocate for gun control while breaking the current gun laws in place... #irony URL,NOT,NOT
@USER More press should talk about this remarkable 20yr old she is the future,NOT,NOT
@USER @USER #MohammadHassanKhalid is a #traitor to the #USA &amp; to his fellow #Islamists He is unlikely to enjoy a long happy healthy life based on very poor decision making skills &amp; values,NOT,NOT
@USER nah it's coz you're a cunt. blocked,OFF,OFF
@USER Where will #Antifa get their cloths now?,NOT,NOT
@USER @USER @USER She is a role model Adam you are not!,NOT,NOT
@USER Cats are just special dogs,NOT,NOT
@USER Best news ever for GOP.  Ready the straight jacket.,NOT,NOT
@USER The entire way the dems have handled this allegation is like an Antifa action...,NOT,NOT
@USER Strength is letting go of the universe. You are not your thoughts.,NOT,NOT
Beto O'Rourke vs. Ted Cruz Latest Polls: Democrat Underdog Shown With Lead For First Time in Texas Senate Race - Newsweek #MAGA URL,NOT,NOT
@USER @USER @USER Wow! You are good at it!👍👍,NOT,NOT
@USER @USER @USER @USER @USER still lies just like Obama.He talks right &amp; then votes Left. He did NOT vote for the @USER TaxReform bill! Data shows 80%+ WV taxpayers use the Std Deduct &amp; child tax credits- this bill doubled their deductions WITHOUT Joe's help! Vote him OUT on Nov 6th ! #MAGA,NOT,NOT
"@USER @USER Project much, do you? Every campaign flier I get in the mail from Dem candidates is about healthcare, education funding, and the wealth gap; every flier from their GOP opponents is so-and-so will stand with Nancy Pelosi and the liberals"" identity politics horseshit.""",NOT,NOT
@USER Link me and knuckles then or you going to dodge like the creddy you are,NOT,NOT
@USER Omg not even interested in his age but damn he is fine af 😜,OFF,NOT
@USER @USER oh shit you weren't joking... wtf,OFF,OFF
@USER @USER @USER @USER @USER @USER @USER Bibi so looks like Stalin when Stalin was younger.  Maybe he is starting to act like him a tad. China is never your friend.,OFF,NOT
@USER He is 😭😭😭 he is so precious 💖,NOT,NOT
@USER Booooring,NOT,NOT
"@USER @USER Everything else was ten years ago. ""  YOU ARE A LIAR, this is total BS propaganda from team Trump  his crimes were throughout the past decade, including up to 2016""",OFF,OFF
@USER @USER @USER @USER Right. Dang. She is the s...t,NOT,NOT
@USER @USER McRaven engaged in a publicity stunt. He never spoke publicly against any #CommanderInChief before he retired. A retiree issuing a challenge to the President is an empty and hollow gesture.  #MakeAmericaGreatAgain #AmericaFirst #MAGA #USA🇺🇸,NOT,NOT
@USER @USER Oh man! You are going to trigger the fanboys/fangirls lol,NOT,OFF
@USER Aw Chelsea it never ends. You are as always the better person. Much love to you and your parents.,NOT,NOT
@USER “My head is a fuckin egg”,OFF,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Alt Right &amp; Antifa are for cowards. #Fact #TuesdayThoughts   URL,NOT,NOT
@USER @USER Did you serve?   You rate at bottom of the barrel pal. MAGA. 🇺🇸🇺🇸🇺🇸Go President Trump.,NOT,NOT
.@USER is right to say that housing associations should be “taking on and leading major developments themselves.” More investment by the @USER will enable them to do so.   URL,NOT,NOT
@USER @USER is just trying to make good with his libnut elitist Hollywood degenerates after the roasted him in the media for questioning vaccine safety.,NOT,NOT
@USER @USER I'm a Boise State fan so I can tell you two things about Kellen Moore. He is a winner and he Is cerebral. Knows he doesn't have a cannon for an arm so he fits his game into his ability. What's wrong with that? Not everyone can be Aaron Rodgers.,NOT,NOT
@USER is advocating for conduct within bounds of Human Rights but can the terrorists can be categorized as Human? They kill people mostly innocent just like berserk wild beasts. Even wild beasts kill only when hungry. So I feel that the Indian Army who are doing greatly. URL,OFF,OFF
@USER @USER @USER So have the conservatives accepted the antisemitism definition yet?..,NOT,NOT
@USER Can we all agree that Tomlins seat is heating up? I'm tired of hearing hes safe over his regular season record. He is wasting championship opportunities and the shenanigans are getting old,NOT,NOT
@USER when you coming to ohio?,NOT,NOT
@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend?,OFF,NOT
"@USER @USER He is involved because he was there! Now he needs to man up and be at this hearing. Since when is it a choice to answer questions if you're a witness? If course his black out drunk"" phase might come into this.""",NOT,NOT
@USER @USER @USER How much lonely she is and how much she misses her azeez dost and how much she needs that touch to comfort her restless head right now is all evident in this one freaking scene! Bow to these amazing actors💕 #JenShad is major actors and couple goals💕🔥 #AdiYa #Bepannaah,NOT,NOT
@USER @USER Billy you have a short memory. Obama tried to get in commonsense gun control is especially after Sandyhook. The parents even came in and begged Congress to do something about automatic weapons. But the NRA had such a hold on Congress Democrats and repugs nothing was done,NOT,NOT
@USER @USER BUT GUN CONTROL!!!,NOT,NOT
@USER She is not the brightest light on the tree.,NOT,NOT
@USER 😂😂😂😂😂😂 if I say you are mad now you will say I'm tired of you.,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Retweet complete &amp; followed all patriots!🇺🇸🌪️🚨❌✌️,NOT,NOT
@USER Sometimes I get strong vibes from people and this man’s vibe is tens of millions of murders - he is more dangerous than DT.,OFF,NOT
Benidorm ✅  Creamfields ✅  Maga ✅   Not too shabby of a summer,NOT,NOT
